bay_id,lat,lon
5078,-37.8252334026592,144.969717939377
5063,-37.8251441830609,144.970024487762
5077,-37.8252253057963,144.969745426857
5072,-37.8251845873226,144.969885127035
5755,-37.8119181441629,144.976494843099
5065,-37.8251522415822,144.969996572141
1359,-37.8119585603028,144.956633213661
5076,-37.8252172283319,144.969773706127
3278,-37.8066216891876,144.953546491622
5073,-37.8251926890853,144.969857526495
5067,-37.8251602660638,144.96996859355
5601,-37.8094549405866,144.973994165942
1658,-37.8128840549329,144.971670985077
6238,-37.8155085894708,144.945276484051
4049,-37.8043156620237,144.952411673746
2380,-37.8140974825403,144.95633046015
3344,-37.810426673458,144.956552482526
2361,-37.813533865024,144.958291896139
5795,-37.8152704597002,144.976021170848
5239,-37.8115462749486,144.953129514419
3914,-37.8048782789289,144.955324723153
6180,-37.8196882099136,144.943994843724
5796,-37.8152777972957,144.976088514014
3192,-37.8082810310984,144.954698435604
6872,-37.7945394796198,144.958405752514
3277,-37.8066448859904,144.953542400492
6873,-37.7944845795257,144.958412069614
6876,-37.7943164860795,144.958430978085
6869,-37.7947111211993,144.958385219225
6874,-37.7944268848221,144.958419116836
6870,-37.7946551197587,144.958391154773
6454,-37.8198638554147,144.942744749588
6871,-37.7945980139526,144.958399094803
3365,-37.8042126452354,144.943149492625
5536,-37.8135504134335,144.982900117486
3141,-37.81098101146,144.956184795987
5686,-37.8100632473804,144.979725880031
6352,-37.8213337956486,144.950626916493
6875,-37.794370911765,144.958426116486
6257,-37.8197827861094,144.947961456815
3573,-37.8082985721603,144.953345140134
1979,-37.809958781983,144.966291320906
2028,-37.8123653590266,144.9580693332
3392,-37.8060489532854,144.950867146003
3202,-37.8075176994511,144.95434774189
3215,-37.8068712094535,144.954302139317
4355,-37.8084494628881,144.952637331094
1657,-37.8128656811105,144.971733858928
5491,-37.8125411854396,144.983305936471
6067,-37.8209373578505,144.942934968744
4171,-37.8083636379284,144.959742165931
6076,-37.8188757243509,144.947457700324
4057,-37.804040322946,144.952460017085
4346,-37.8075248306049,144.958348972788
6596,-37.8141787653299,144.94053764211
4016,-37.8056896378618,144.952170755284
6631,-37.8139704091213,144.942550328764
5332,-37.8271465824066,144.971149186355
5329,-37.8273003631203,144.971151259677
5328,-37.8273524247944,144.971150740405
1659,-37.8129028936706,144.971606511061
2367,-37.8136358784001,144.95793913482
6325,-37.8185668653405,144.949707222129
3085,-37.8053274624646,144.957288740081
4348,-37.8079897149833,144.954233456926
6321,-37.8213149142059,144.951067358151
6590,-37.8131219163742,144.94067381184
2016,-37.812133543217,144.959049429155
2656,-37.8046431873736,144.94943853705
4293,-37.8094129408253,144.955984688448
3917,-37.8047993425665,144.95533891202
3876,-37.8067426775949,144.954995243084
2675,-37.8039488918228,144.949560046036
4375,-37.8074935030066,144.953055357913
5384,-37.8100987255379,144.972719460773
1654,-37.81280124675,144.971954377432
2680,-37.8038268215942,144.9493915099
1648,-37.8124694774765,144.973090238412
6060,-37.8211106734601,144.943658369316
1651,-37.8127341954944,144.972184349633
4296,-37.8093982540188,144.956050908598
2889,-37.8106933956192,144.958612383662
2325,-37.8111698947865,144.966377942474
6635,-37.8140759161685,144.942581554234
3199,-37.8077155084634,144.954438023491
2248,-37.8122672779797,144.954372251979
1647,-37.8124505214299,144.973155141031
5245,-37.8117712224043,144.952334140259
6184,-37.8199123438087,144.943223699952
6228,-37.8166819126867,144.945793792342
4794,-37.8299723449573,144.970787615334
4821,-37.8311458237851,144.966790730851
6279,-37.8189230570507,144.948615365732
6146,-37.8199877266122,144.943270862779
2147,-37.8100791288553,144.962414443213
5517,-37.814633563679,144.982714887145
6220,-37.8195396001477,144.947013172812
2262,-37.8127449750868,144.953174613344
5376,-37.8098645831054,144.972987749897
1280,-37.8131351202497,144.95435502985
3491,-37.808372609346,144.960057056718
2534,-37.8131880122065,144.959157162599
3861,-37.8071891899147,144.95491544536
4030,-37.8048269127233,144.952321408658
2727,-37.8097255577927,144.960978859444
6625,-37.8136058659902,144.941834392557
4254,-37.809269943078,144.955661106476
2495,-37.8124313901378,144.961701759072
3983,-37.8041744476192,144.953949389047
4291,-37.8094322290066,144.955981234532
2903,-37.8086083088549,144.957684167558
3984,-37.8041498255555,144.953953855336
3797,-37.8082346934683,144.954801192658
867,-37.8139983747695,144.968772605108
4277,-37.8093104950936,144.955862967117
2687,-37.8036326022215,144.949615801637
3634,-37.805805722372,144.954477568901
4188,-37.808541422189,144.959128399738
3872,-37.8068669249989,144.954973041814
6863,-37.7951378654974,144.958330642186
6303,-37.8191705034408,144.949378467711
5515,-37.8147368009656,144.982697261608
3281,-37.8065520920415,144.953558766649
5799,-37.8152998052628,144.976290740071
2459,-37.8103553865409,144.968828313316
2905,-37.8085867893982,144.957687970424
728,-37.8087996757869,144.969186099787
4012,-37.8058611193095,144.952139906213
4329,-37.8092340106536,144.956283910284
6618,-37.8140245373395,144.941629475234
4392,-37.8077288072093,144.95257077201
5800,-37.8153071385365,144.976358148413
3686,-37.8050015921751,144.957122145658
6359,-37.8216197427798,144.95048143786
4384,-37.8076190664783,144.952796780118
2376,-37.8139024165967,144.956324222297
6225,-37.8168498449412,144.945867944029
2929,-37.8081619079343,144.957763165228
6866,-37.7949655090893,144.958352620688
6284,-37.8192181671791,144.948626658588
3042,-37.8029039898055,144.956900899271
6758,-37.8210053221827,144.944222567408
870,-37.8133596919618,144.96847993094
5235,-37.811914426808,144.951412164685
3992,-37.8039515513085,144.953989155483
5559,-37.8123084891107,144.983110209914
4176,-37.8084076866939,144.959590225733
3334,-37.8103315601991,144.956884116003
6174,-37.8194740256962,144.944738065267
6375,-37.8202604813498,144.943981062007
2688,-37.8036096348628,144.949429765118
1653,-37.812768445913,144.972067141431
3477,-37.8078381642898,144.96120669238
4699,-37.8256205344541,144.962418798996
2586,-37.813920460684,144.956602685278
3349,-37.8105146029253,144.956718816896
6659,-37.811950464847,144.951699856773
2540,-37.8132404642573,144.958977584289
5244,-37.8117530468802,144.952398311725
2560,-37.8134563928354,144.95823760577
6822,-37.7986428498208,144.9579008686
3175,-37.8053675166623,144.956244907495
5207,-37.810765908436,144.95142747149
3213,-37.8069790979778,144.954351236615
5714,-37.8106763437648,144.975939394499
3816,-37.8073298126271,144.95438333468
3821,-37.8072117238695,144.95432956906
4379,-37.8075443378683,144.952950684586
3810,-37.8074717340123,144.95444771321
3967,-37.8046800457049,144.953859223846
4179,-37.8084343337624,144.959498215908
5203,-37.8107100399327,144.95162647045
3492,-37.8082229630764,144.959886610534
1143,-37.8124168147591,144.959517369683
6140,-37.8199281847088,144.943475598232
1655,-37.8128199271901,144.971890435491
2587,-37.8139291756032,144.956572095947
2250,-37.8123036347761,144.954243901498
2188,-37.8112079142283,144.95807183421
2327,-37.8112073878204,144.966250840509
6280,-37.8189842170491,144.948617697878
714,-37.8106569384832,144.969788318122
2589,-37.8139463480854,144.956512146285
3771,-37.8082200493445,144.957863447964
882,-37.8115481688957,144.967398598827
3867,-37.8069915685774,144.954950755964
2346,-37.8131282547888,144.959014207817
869,-37.8134107772366,144.968503167018
4820,-37.831134666507,144.966828989311
4822,-37.8311560595271,144.966755625089
2353,-37.8131904214816,144.958800381773
3159,-37.8101901915764,144.955569800724
3537,-37.8076048172858,144.958396719009
1156,-37.8118182864606,144.959246191453
2234,-37.8120856520842,144.955014001877
6569,-37.8129974304534,144.939399069226
583,-37.8145836829217,144.974654865031
2153,-37.8105443786593,144.960831390561
6470,-37.8137853992378,144.940146897236
6177,-37.8196324953716,144.94418446205
4173,-37.8083810341453,144.959682169363
4795,-37.8299910660932,144.970722327241
4826,-37.8312260388704,144.966517384471
4831,-37.8312788948245,144.966337225672
4798,-37.8301148161966,144.970342780975
4829,-37.8312575581827,144.966409951739
4823,-37.8311668156543,144.966718743342
4818,-37.8311136803044,144.96690094365
4828,-37.8312470172871,144.966445880068
4824,-37.831177394135,144.966682481719
6011,-37.8200199718138,144.951174481714
5013,-37.8302359989101,144.965996996461
5046,-37.8251528849693,144.97036500318
4999,-37.8301626011043,144.966250654289
5015,-37.8302463903357,144.9659610829
5023,-37.8302981194921,144.96578230859
5003,-37.8301833369466,144.966178992768
5017,-37.8302569105997,144.965924724947
5007,-37.8302045447207,144.96610570031
5047,-37.8250559058916,144.970328666991
5019,-37.8302675605642,144.965887920307
5011,-37.8302255232634,144.966033199782
5331,-37.8271982608664,144.971151216501
5330,-37.8272493327664,144.971151763696
2244,-37.8122128265,144.954564743151
6595,-37.814111934788,144.940498244067
5801,-37.8153141955024,144.976422882147
5246,-37.8117893983526,144.952269969307
6577,-37.8125696332002,144.940529790265
6572,-37.8127184772563,144.940138261603
6307,-37.8197087532776,144.949802920252
4827,-37.8312365610805,144.966481520872
6513,-37.8131042916249,144.936743270159
6390,-37.8203687306714,144.944574892443
4819,-37.8311241009031,144.966865216453
3113,-37.8046809141937,144.957414340674
4735,-37.8251629215121,144.963163415856
3091,-37.8051899835464,144.957315442898
6115,-37.8193610330877,144.945441327902
4298,-37.8093775744316,144.956054785782
740,-37.8083197623914,144.968966520505
4438,-37.8035838094291,144.954380740555
6506,-37.8142897930652,144.937453292188
3040,-37.8029547334781,144.956924389579
3902,-37.805381355513,144.955234292498
3897,-37.8060670373135,144.955116004495
3896,-37.806092441005,144.955111457919
2565,-37.8134998804002,144.958088715108
2253,-37.8126352653702,144.953562754545
6655,-37.8197907026872,144.951351596251
6007,-37.8199471496126,144.951425671378
6044,-37.8198090045865,144.951287981663
6045,-37.8198275153285,144.951223747605
6009,-37.8199841383127,144.951297711024
6010,-37.8200026815232,144.951233779476
6046,-37.8198458838152,144.951160025313
6868,-37.794767017444,144.958380141057
1542,-37.8144848713038,144.969710350975
5050,-37.8251896364607,144.970238160024
5061,-37.8251359501386,144.970052474364
5049,-37.8250635274385,144.970301403003
5053,-37.8250796822433,144.970245633464
5048,-37.8251711554603,144.970301931926
5055,-37.8250878512976,144.970217980936
5052,-37.825208154817,144.970174692709
5051,-37.8250715964634,144.97027343139
5164,-37.8156107746188,144.960979298065
6310,-37.8198758924145,144.949938942515
5374,-37.8099739177821,144.972973111044
4814,-37.8310703426237,144.967049531087
4813,-37.8310601763004,144.967084408759
2369,-37.8136761717065,144.957798903882
6047,-37.8198628160094,144.951101251811
2443,-37.8099839991694,144.970107473682
6006,-37.8199286632672,144.951489333203
1458,-37.8146530613485,144.973061431815
5057,-37.8250960289611,144.970189738037
6606,-37.8145906792973,144.940368320321
4970,-37.829871638399,144.967257973823
6254,-37.8193605711944,144.947512039922
6742,-37.8084131441262,144.959917067242
1277,-37.8132780594764,144.954170472605
1146,-37.8123199557463,144.959473206019
4238,-37.8093409212461,144.956738257116
2238,-37.8121582157551,144.954757303145
5346,-37.8253918205748,144.96059340884
6295,-37.8195908978403,144.949171441206
5740,-37.8109418764071,144.976669683044
4939,-37.8296964576751,144.967861473477
4962,-37.8298334065373,144.967389924951
4982,-37.8300681775407,144.966576971679
4968,-37.8298621169719,144.967290852251
4974,-37.8298905161469,144.967192781616
4956,-37.8298054618326,144.967485985549
4958,-37.8298147590298,144.967454026819
4972,-37.8298811598068,144.96722509482
4960,-37.8298240825726,144.967421976463
1264,-37.8138551724101,144.954689971041
4174,-37.808389796672,144.959651919741
2588,-37.8139378711935,144.956541618167
3355,-37.8106383431202,144.956298332275
5996,-37.8127690555931,144.953089440253
7059,-37.8048425093489,144.959114400878
7061,-37.8047430701292,144.959068667369
3336,-37.8103499321253,144.956820087872
928,-37.8136235593662,144.968474143826
2230,-37.8120493166707,144.955142352685
4946,-37.8297335691089,144.967733547837
1278,-37.8131824165475,144.954377182654
2247,-37.812249160816,144.954436403583
3340,-37.8103867025301,144.956691820162
4025,-37.8050030262597,144.952289850729
6829,-37.7972381271867,144.95807449916
3161,-37.810139380104,144.955546543996
6008,-37.8199655989035,144.951361803434
2046,-37.8130492766579,144.955873098716
2255,-37.8126718212313,144.953433423428
1878,-37.8150088702156,144.956594724783
5156,-37.8260622437844,144.96689826739
5142,-37.8261353546037,144.966996667523
5126,-37.8259880250735,144.967501814044
4567,-37.8299953543411,144.969263789973
4573,-37.8296316908518,144.969098569306
4578,-37.8296269414982,144.968973419996
4989,-37.8301100761066,144.966432177232
4991,-37.8301205862608,144.966395851502
6661,-37.8255073722559,144.966651623673
4981,-37.8300629099861,144.966611292916
5001,-37.8301729020749,144.966215055735
4729,-37.8252618174629,144.963038075755
6662,-37.8254053280335,144.966683181101
4712,-37.8254397220797,144.962829306005
813,-37.8105674307784,144.969874123465
3538,-37.8076233791869,144.958332913377
3353,-37.8106009684484,144.956426224591
3342,-37.8104099600756,144.956610839764
2170,-37.8107598421879,144.959614760645
1534,-37.813777354549,144.972108045069
2700,-37.8031929643591,144.943999137726
5089,-37.8255549428029,144.968987581417
5303,-37.8282226947556,144.965180939632
5093,-37.8255909985233,144.968863733142
4568,-37.8299657800304,144.969130607836
4574,-37.8297404709266,144.969025927451
4997,-37.8301520398939,144.96628715189
5079,-37.8252414624477,144.969689819102
4983,-37.8300786895129,144.966540644236
5308,-37.8282924640653,144.965539071808
4577,-37.829534075734,144.96905443418
4650,-37.825484876938,144.966856788127
5087,-37.8254491493775,144.968979862165
4569,-37.8299413625641,144.969238500836
5022,-37.8302882995962,144.965816247705
5307,-37.8282861396514,144.965512025833
5092,-37.8254731386651,144.968897510753
4985,-37.8300892244305,144.966504237187
5091,-37.8255723549009,144.96892777115
4995,-37.8301415097347,144.96632354353
4649,-37.8255569956887,144.966633784473
5098,-37.8254974184751,144.968815039041
4575,-37.8295829064454,144.969076483047
4653,-37.8253537486145,144.966698174947
825,-37.8094740766329,144.969373417691
2445,-37.8099990022283,144.970056206888
956,-37.811210911027,144.967368388675
2583,-37.8138724061771,144.956773003799
5627,-37.8096649074381,144.977422771719
3354,-37.8106196426141,144.956362280454
3346,-37.8104440173833,144.956491809042
2252,-37.8126186291743,144.953621601897
1111,-37.8143279858626,144.960390434774
2018,-37.8121093302904,144.958959512001
1859,-37.8147584020458,144.957460176431
5085,-37.8254315640033,144.969040546809
4570,-37.8298554242772,144.96907931991
5306,-37.8282620605649,144.965384348955
5096,-37.8254892375348,144.968842673928
5106,-37.8255296025579,144.96870453801
4652,-37.8254563707936,144.966668338422
5021,-37.8302781173495,144.965851434645
4579,-37.8295771453647,144.968950384495
5090,-37.8254652793813,144.968924844988
5086,-37.8254409297144,144.969008166433
4993,-37.8301310897076,144.966359555488
4987,-37.8300996904267,144.966468066645
4576,-37.8296833259359,144.968999443119
6116,-37.8194662214421,144.945077954628
1028,-37.8132712076399,144.960034862076
5522,-37.8143746897883,144.982759185455
5909,-37.8029428008793,144.967669923687
830,-37.8092802487976,144.969284299455
2302,-37.8103969824849,144.968363296714
1540,-37.8144453640964,144.96984329199
1952,-37.8087483838611,144.970616274355
6710,-37.8143604445821,144.968690045511
4270,-37.8093681087718,144.955789352681
3931,-37.8042350534584,144.955440372328
5432,-37.8137343751161,144.977787461672
6835,-37.7969138022098,144.958113115153
5305,-37.8282557633992,144.965357638711
5005,-37.8301936425743,144.96614337816
4654,-37.8253291702625,144.966893898413
4572,-37.8297989760775,144.969053064942
5094,-37.8254812395915,144.968870220047
3961,-37.8048858555718,144.953822446806
2549,-37.8133390192936,144.958640161236
3014,-37.8045415810683,144.957785483135
3924,-37.8044955481332,144.95539354523
1854,-37.814468241549,144.958666366018
2552,-37.8133867195479,144.958476149869
4651,-37.8254413305533,144.966867284675
3920,-37.8046965876674,144.955357382133
3938,-37.8040602342537,144.95547179734
3918,-37.8047730306016,144.955343642008
4841,-37.8288606157961,144.970730489606
4852,-37.8288523616401,144.970333154138
4863,-37.8289152620456,144.970116686279
5084,-37.8254214780211,144.969076125321
5304,-37.8282289684025,144.965207223541
5080,-37.8252497056391,144.969662354482
4844,-37.8287680436037,144.97062368241
4855,-37.828873524092,144.970260295442
5081,-37.8252577505616,144.969634526805
4861,-37.8289048214764,144.970152542025
4867,-37.8289471942846,144.970006927037
4848,-37.828783499981,144.97055814106
5300,-37.8282038424913,144.965081145961
5082,-37.825265851637,144.969606636713
4866,-37.8289365256152,144.970043663352
4857,-37.828883810215,144.970224888201
4850,-37.8288329148481,144.970400124152
5068,-37.8253574759816,144.969662594274
3115,-37.8046577008926,144.957418748022
2036,-37.8125877526227,144.957306786031
3698,-37.8040789544054,144.958019757732
5301,-37.8282101682638,144.965114514498
3338,-37.8103686117381,144.956754946278
4865,-37.8289256198213,144.970081125354
3704,-37.803795415664,144.957112633867
5083,-37.8252745911701,144.969578884909
4859,-37.8288940795844,144.970189529128
5070,-37.825376444638,144.969598489633
4851,-37.828841978202,144.970368903732
5302,-37.8282165395732,144.965147651908
6832,-37.797076736332,144.958093307258
2237,-37.8121401560854,144.954821427737
5309,-37.829668452782,144.971035015364
4903,-37.8295069906045,144.968514558865
5039,-37.8283423706604,144.966242168389
4893,-37.8294674419162,144.968664599892
4907,-37.8295249771529,144.968452567366
5037,-37.82844808946,144.966346977663
5043,-37.8284169583607,144.966182355025
4895,-37.8294721499066,144.968634634633
5042,-37.8284232575754,144.96621566316
4909,-37.8295339388704,144.968421675864
4897,-37.829481318964,144.968603039303
5040,-37.828435639282,144.966281137868
4911,-37.8295430222238,144.968390365743
4901,-37.8294986726548,144.968543225087
5238,-37.8115251265316,144.953204390527
2357,-37.8134798725298,144.958478564919
2360,-37.813515362813,144.958355864354
2566,-37.8135086418495,144.958058717305
5240,-37.8116308534121,144.952830575028
737,-37.8084264011499,144.96901530504
1985,-37.8100727201002,144.965901911518
5226,-37.811596248326,144.952536768805
3066,-37.8110337523995,144.957431586292
4804,-37.830173899417,144.970140752186
5104,-37.8255215748259,144.968732102291
4876,-37.8290648119919,144.969602852064
5099,-37.8256468273942,144.968671963041
4877,-37.8290750297983,144.96956775385
4839,-37.8288492106727,144.970769815976
4847,-37.8288934166752,144.970617397797
4883,-37.8291466757594,144.969319921636
878,-37.8121666626912,144.967682324564
6247,-37.8222405656813,144.946761080466
2363,-37.8135523825662,144.958227878069
732,-37.8085864116542,144.969088474389
5202,-37.8107019564793,144.951655357228
6486,-37.815560654147,144.937489793237
4560,-37.830181064754,144.969230231049
5131,-37.8258926748191,144.967478835499
5123,-37.8258633370835,144.967579315478
5113,-37.8255859349212,144.968511630197
5132,-37.8260438295764,144.967310119876
5139,-37.8259220460755,144.967377641929
5125,-37.8258707257629,144.967554311596
5112,-37.8255778448025,144.968539347909
5109,-37.8255538054797,144.968621983934
5137,-37.8259147369989,144.967403102245
5127,-37.8258780365956,144.967529060902
5119,-37.825842693426,144.96765519541
5116,-37.8256099363252,144.968429396669
5120,-37.8258486077873,144.967629600375
5105,-37.8257015360953,144.968483030079
5128,-37.8260066266036,144.967437916768
5135,-37.8259073861818,144.967428541361
5122,-37.8259509924894,144.967628610386
5115,-37.8256019887448,144.968457011899
3604,-37.8059646660956,144.958908886909
3024,-37.8036449281146,144.957247147068
4799,-37.8301256696164,144.970305674329
4563,-37.8301034683495,144.969314378909
3606,-37.8059835478737,144.958844619254
3082,-37.8047503771994,144.957401095747
4359,-37.8070967147202,144.95386835555
5426,-37.8140455232369,144.977735529123
3035,-37.8030198043947,144.9570810862
4800,-37.8301355732354,144.970271811397
3031,-37.8031597115476,144.957020800979
4881,-37.8291362040137,144.969355888671
5100,-37.8255055249129,144.968787118968
4849,-37.8289049652706,144.97057758855
4927,-37.8296270365529,144.968115175044
4803,-37.8301641835264,144.970173976012
3706,-37.8037886835662,144.957051997539
4838,-37.8287365561408,144.970731046958
5103,-37.8256840193793,144.968544209108
4564,-37.830067730586,144.969177661299
4889,-37.8291803666526,144.969204198558
4966,-37.8298528366332,144.967322897477
4843,-37.8288714944261,144.970692981891
4853,-37.8288629271183,144.970296778059
4879,-37.8290891468503,144.969506266999
4837,-37.8288373882535,144.97081057796
4801,-37.8301450856325,144.970239249324
5101,-37.8256654274529,144.968608429965
5343,-37.8261402681905,144.967842522483
5095,-37.8256096654503,144.968799612044
4845,-37.8288824338845,144.970655265714
4842,-37.8287572933375,144.970660218547
4887,-37.82916917566,144.969242638917
4806,-37.8301884942284,144.970075964601
5102,-37.8255134892551,144.968759508707
4878,-37.8290847736102,144.969534277447
4869,-37.8289673053262,144.96993785828
4802,-37.8301547122791,144.970206362569
5097,-37.8256282987602,144.968735607746
4885,-37.8291578038341,144.969281698329
4846,-37.8287788910427,144.970586824335
4797,-37.8300376797269,144.970562190024
4817,-37.8311027569864,144.966938401447
1026,-37.8133691216332,144.96007932477
1035,-37.8125349379205,144.95944699591
4840,-37.828747029073,144.970695254679
5480,-37.8107557247163,144.978048161105
3705,-37.8039705791177,144.957040895712
5732,-37.8108703473004,144.977722440918
2557,-37.8134302503611,144.958327111176
4561,-37.830157948347,144.969339879924
5337,-37.8265457374976,144.967720361562
5342,-37.826293551681,144.967796194708
4919,-37.8295787550961,144.968267198149
4937,-37.8296871286262,144.96789362954
4562,-37.8301254769101,144.969204457652
5338,-37.8264982216953,144.967734697673
4941,-37.8297057688285,144.967829377547
5341,-37.8263418107945,144.967781692189
4917,-37.8295696721793,144.968298609976
5334,-37.8270190240084,144.967577424037
6665,-37.8296501143671,144.968021217181
6668,-37.8297150731785,144.967797305655
4868,-37.8289572782971,144.969972372284
5339,-37.8264468893798,144.967750120226
5335,-37.8269665335347,144.967593244079
6666,-37.8296685840769,144.967957551656
6664,-37.8296408414004,144.968053179082
5340,-37.8263943422415,144.967765908997
6667,-37.8296778293498,144.967925683657
5324,-37.8278825118132,144.971121399079
5631,-37.8096938111409,144.977692913574
5316,-37.8292893936538,144.97103614796
1160,-37.8117009370053,144.959192520606
2547,-37.8133202472658,144.958704431378
5147,-37.8259665845549,144.967225195471
4948,-37.829742697798,144.967702081784
5136,-37.8260809422016,144.967182632043
4964,-37.8298427305126,144.967357874567
5153,-37.8260393292567,144.966975161049
5030,-37.8284245100659,144.96667604821
5029,-37.828437104587,144.966742321013
5138,-37.8260995563195,144.967119048435
5034,-37.8283862547266,144.966474729258
5146,-37.8259591078578,144.967250844215
5033,-37.8284602459014,144.966411258279
5088,-37.8254573294604,144.968952227307
5152,-37.8260319564673,144.967000981601
5151,-37.8259961095647,144.967124145436
5028,-37.8284495925627,144.966808047371
5144,-37.8259444255127,144.967301899458
5107,-37.8255375924333,144.968677198262
5155,-37.8260543380595,144.966923663078
5326,-37.8277715127912,144.971131102753
2190,-37.8112442661258,144.957946490189
2033,-37.8125226917356,144.957529817125
5325,-37.8278260682587,144.971126899395
5032,-37.8283989011305,144.966541282805
5150,-37.8259887048272,144.967149307457
5145,-37.8259517860527,144.967275963837
5026,-37.8284747804917,144.96694059986
4944,-37.8297243770594,144.967765233201
5134,-37.8260623909877,144.967246358212
3690,-37.8049924259982,144.957039226903
5031,-37.8284118109176,144.966609217066
5336,-37.8267001053269,144.967673270819
5154,-37.8260468602455,144.96694950597
4921,-37.8295873986493,144.968237403226
1594,-37.8166499363955,144.96227785981
3147,-37.8108457099565,144.95587030697
2553,-37.8133952714375,144.958446871877
3693,-37.8049832364219,144.956955247124
702,-37.8124909426298,144.970628749972
734,-37.8084797720219,144.969039689664
3067,-37.8110100538467,144.957420687947
759,-37.8152205917302,144.972016301063
3095,-37.80510084909,144.957332876956
3574,-37.8082029736561,144.953267599933
3694,-37.8049784678983,144.956914516136
3925,-37.8044701282477,144.955398114856
3176,-37.8053108181468,144.956254808557
3016,-37.8044552239107,144.95774694686
5268,-37.8106451442384,144.952951057996
1873,-37.8149210998596,144.956892586458
5556,-37.812465971039,144.983083929261
5269,-37.8105940236836,144.95292720945
5660,-37.8098749946119,144.97800768841
5317,-37.8292353413528,144.971037307689
3017,-37.8044337460833,144.957737334275
3021,-37.8043351008826,144.957692229708
5322,-37.8279958304707,144.971109867022
2352,-37.8133596585613,144.958895701564
6612,-37.8141137171321,144.941568276503
5333,-37.82709314774,144.971146927617
5176,-37.8104360564656,144.952602781732
6503,-37.8144330106293,144.937540229552
3124,-37.8044573991219,144.957457008063
5449,-37.8127547145919,144.977949311345
6109,-37.819298252293,144.945658933919
3119,-37.8045677301565,144.957435923355
3688,-37.8049970275121,144.957079924492
5442,-37.8131171306325,144.977889030103
3123,-37.8044794590385,144.957452780857
3089,-37.80523891045,144.957305867452
6633,-37.8139674149086,144.942414310816
3708,-37.8037816868017,144.956989012181
6065,-37.8210335801469,144.943336577316
2645,-37.8032563321664,144.947962985763
2527,-37.8131269171696,144.959366329372
6821,-37.7987000992155,144.957893690085
6035,-37.8211529045004,144.943092328833
3116,-37.8046348232124,144.957423128432
6049,-37.8210804200289,144.946891598079
5793,-37.8152557858612,144.975886353775
6056,-37.8211731903863,144.943919313903
3108,-37.804663247208,144.957285782065
5918,-37.8029643158924,144.967015734487
5630,-37.8096865932621,144.977625352434
4300,-37.8093562086067,144.956058632283
6754,-37.8213541982889,144.944679501107
1041,-37.8121340715992,144.959515600188
2021,-37.8121933886779,144.958841220606
1040,-37.8121817506706,144.959537404538
5794,-37.8152631262355,144.975953762594
3700,-37.8040718540168,144.957955081518
2529,-37.8131443331414,144.959306704232
6840,-37.7966585165091,144.958144570901
6834,-37.796967491446,144.958106545815
6841,-37.7966081043907,144.958150797767
1457,-37.8146343274651,144.973125341299
1981,-37.8099960045878,144.966163772768
3104,-37.8048824876409,144.957375819392
2887,-37.810795007447,144.958658919369
6142,-37.8199443118713,144.943420148507
5665,-37.8098265877872,144.97889542467
6260,-37.8199127295793,144.94809973741
6261,-37.8199560438922,144.948145831431
