DEVICE_id,DAY,Hour,COUNT,lat,lon
5078,Sat,14,1292,-37.8252334026592,144.969717939377
5063,Sun,15,1293,-37.8251441830609,144.970024487762
5077,Mon,16,1294,-37.8252253057963,144.969745426857
5072,Tue,17,1295,-37.8251845873226,144.969885127035
5755,Wed,18,1296,-37.8119181441629,144.976494843099
5065,Thu,19,1297,-37.8251522415822,144.969996572141
1359,Fri,20,1298,-37.8119585603028,144.956633213661
5076,Sat,21,1299,-37.8252172283319,144.969773706127
3278,Sun,22,1300,-37.8066216891876,144.953546491622
5073,Mon,23,1301,-37.8251926890853,144.969857526495
5067,Tue,0,1302,-37.8251602660638,144.96996859355
5601,Wed,12,1303,-37.8094549405866,144.973994165942
1658,Thu,13,1304,-37.8128840549329,144.971670985077
6238,Fri,14,1305,-37.8155085894708,144.945276484051
4049,Sat,15,1306,-37.8043156620237,144.952411673746
2380,Sun,16,1307,-37.8140974825403,144.95633046015
3344,Mon,17,1308,-37.810426673458,144.956552482526
2361,Tue,18,1309,-37.813533865024,144.958291896139
5795,Wed,19,1310,-37.8152704597002,144.976021170848
5239,Thu,20,1311,-37.8115462749486,144.953129514419
3914,Fri,21,1312,-37.8048782789289,144.955324723153
6180,Sat,22,1313,-37.8196882099136,144.943994843724
5796,Sun,23,1314,-37.8152777972957,144.976088514014
3192,Mon,0,1315,-37.8082810310984,144.954698435604
6872,Tue,12,1316,-37.7945394796198,144.958405752514
3277,Wed,13,1317,-37.8066448859904,144.953542400492
6873,Thu,14,1318,-37.7944845795257,144.958412069614
6876,Fri,15,1319,-37.7943164860795,144.958430978085
6869,Sat,16,1320,-37.7947111211993,144.958385219225
6874,Sun,17,1321,-37.7944268848221,144.958419116836
6870,Mon,18,1322,-37.7946551197587,144.958391154773
6454,Tue,19,1323,-37.8198638554147,144.942744749588
6871,Wed,20,1324,-37.7945980139526,144.958399094803
3365,Thu,21,1325,-37.8042126452354,144.943149492625
5536,Fri,22,1326,-37.8135504134335,144.982900117486
3141,Sat,23,1327,-37.81098101146,144.956184795987
5686,Sun,0,1328,-37.8100632473804,144.979725880031
6352,Mon,9,1329,-37.8213337956486,144.950626916493
6875,Tue,10,1330,-37.794370911765,144.958426116486
6257,Wed,11,1331,-37.8197827861094,144.947961456815
3573,Thu,12,1332,-37.8082985721603,144.953345140134
1979,Fri,13,1333,-37.809958781983,144.966291320906
2028,Sat,14,1334,-37.8123653590266,144.9580693332
3392,Sun,9,1335,-37.8060489532854,144.950867146003
3202,Mon,10,1336,-37.8075176994511,144.95434774189
3215,Tue,11,1337,-37.8068712094535,144.954302139317
4355,Wed,12,1338,-37.8084494628881,144.952637331094
1657,Thu,13,1339,-37.8128656811105,144.971733858928
5491,Fri,14,1340,-37.8125411854396,144.983305936471
6067,Sat,9,1341,-37.8209373578505,144.942934968744
4171,Sun,10,1342,-37.8083636379284,144.959742165931
6076,Mon,11,1343,-37.8188757243509,144.947457700324
4057,Tue,12,1344,-37.804040322946,144.952460017085
4346,Wed,13,1345,-37.8075248306049,144.958348972788
6596,Thu,14,1346,-37.8141787653299,144.94053764211
4016,Fri,9,1347,-37.8056896378618,144.952170755284
6631,Sat,10,1348,-37.8139704091213,144.942550328764
5332,Sun,11,1349,-37.8271465824066,144.971149186355
5329,Mon,12,1350,-37.8273003631203,144.971151259677
5328,Tue,13,1351,-37.8273524247944,144.971150740405
1659,Wed,14,1352,-37.8129028936706,144.971606511061
2367,Thu,1,1353,-37.8136358784001,144.95793913482
6325,Fri,2,1354,-37.8185668653405,144.949707222129
3085,Sat,3,1355,-37.8053274624646,144.957288740081
4348,Sun,4,1356,-37.8079897149833,144.954233456926
6321,Mon,5,1357,-37.8213149142059,144.951067358151
6590,Tue,6,1358,-37.8131219163742,144.94067381184
2016,Wed,7,1359,-37.812133543217,144.959049429155
2656,Thu,8,1360,-37.8046431873736,144.94943853705
4293,Fri,9,1361,-37.8094129408253,144.955984688448
3917,Sat,10,1362,-37.8047993425665,144.95533891202
3876,Sun,11,1363,-37.8067426775949,144.954995243084
2675,Mon,12,1364,-37.8039488918228,144.949560046036
4375,Tue,13,1365,-37.8074935030066,144.953055357913
5384,Wed,14,1366,-37.8100987255379,144.972719460773
1654,Thu,15,1367,-37.81280124675,144.971954377432
2680,Fri,16,1368,-37.8038268215942,144.9493915099
1648,Sat,17,1369,-37.8124694774765,144.973090238412
6060,Sun,18,1370,-37.8211106734601,144.943658369316
1651,Mon,19,1371,-37.8127341954944,144.972184349633
4296,Tue,20,1372,-37.8093982540188,144.956050908598
2889,Wed,21,1373,-37.8106933956192,144.958612383662
2325,Thu,22,1374,-37.8111698947865,144.966377942474
6635,Fri,23,1375,-37.8140759161685,144.942581554234
3199,Sat,0,1376,-37.8077155084634,144.954438023491
2248,Sun,1,1377,-37.8122672779797,144.954372251979
1647,Mon,2,1378,-37.8124505214299,144.973155141031
5245,Tue,3,1379,-37.8117712224043,144.952334140259
6184,Wed,4,1380,-37.8199123438087,144.943223699952
6228,Thu,5,1381,-37.8166819126867,144.945793792342
4794,Fri,6,1382,-37.8299723449573,144.970787615334
4821,Sat,7,1383,-37.8311458237851,144.966790730851
6279,Sun,8,1384,-37.8189230570507,144.948615365732
6146,Mon,9,1385,-37.8199877266122,144.943270862779
2147,Tue,10,1386,-37.8100791288553,144.962414443213
5517,Wed,11,1387,-37.814633563679,144.982714887145
6220,Thu,12,1388,-37.8195396001477,144.947013172812
2262,Fri,13,1389,-37.8127449750868,144.953174613344
5376,Sat,14,1390,-37.8098645831054,144.972987749897
1280,Sun,15,1391,-37.8131351202497,144.95435502985
3491,Mon,16,1392,-37.808372609346,144.960057056718
2534,Tue,17,1393,-37.8131880122065,144.959157162599
3861,Wed,18,1394,-37.8071891899147,144.95491544536
4030,Thu,19,1395,-37.8048269127233,144.952321408658
2727,Fri,20,1396,-37.8097255577927,144.960978859444
6625,Sat,21,1397,-37.8136058659902,144.941834392557
4254,Sun,22,1398,-37.809269943078,144.955661106476
2495,Mon,23,1399,-37.8124313901378,144.961701759072
3983,Tue,0,1400,-37.8041744476192,144.953949389047
4291,Wed,1,1401,-37.8094322290066,144.955981234532
2903,Thu,2,1402,-37.8086083088549,144.957684167558
3984,Fri,3,1403,-37.8041498255555,144.953953855336
3797,Sat,4,1404,-37.8082346934683,144.954801192658
867,Sun,5,1405,-37.8139983747695,144.968772605108
4277,Mon,6,1406,-37.8093104950936,144.955862967117
2687,Tue,7,1407,-37.8036326022215,144.949615801637
3634,Wed,8,1408,-37.805805722372,144.954477568901
4188,Thu,9,1409,-37.808541422189,144.959128399738
3872,Fri,10,1410,-37.8068669249989,144.954973041814
6863,Sat,11,1411,-37.7951378654974,144.958330642186
6303,Sun,12,1412,-37.8191705034408,144.949378467711
5515,Mon,13,1413,-37.8147368009656,144.982697261608
3281,Tue,14,1414,-37.8065520920415,144.953558766649
5799,Wed,15,1415,-37.8152998052628,144.976290740071
2459,Thu,16,1416,-37.8103553865409,144.968828313316
2905,Fri,17,1417,-37.8085867893982,144.957687970424
728,Sat,18,1418,-37.8087996757869,144.969186099787
4012,Sun,19,1419,-37.8058611193095,144.952139906213
4329,Mon,20,1420,-37.8092340106536,144.956283910284
6618,Tue,21,1421,-37.8140245373395,144.941629475234
4392,Wed,22,1422,-37.8077288072093,144.95257077201
5800,Thu,23,1423,-37.8153071385365,144.976358148413
3686,Fri,0,1424,-37.8050015921751,144.957122145658
6359,Sat,1,1425,-37.8216197427798,144.95048143786
4384,Sun,2,1426,-37.8076190664783,144.952796780118
2376,Mon,3,1427,-37.8139024165967,144.956324222297
6225,Tue,4,1428,-37.8168498449412,144.945867944029
2929,Wed,5,1429,-37.8081619079343,144.957763165228
6866,Thu,6,1430,-37.7949655090893,144.958352620688
6284,Fri,7,1431,-37.8192181671791,144.948626658588
3042,Sat,8,1432,-37.8029039898055,144.956900899271
6758,Sun,9,1433,-37.8210053221827,144.944222567408
870,Mon,10,1434,-37.8133596919618,144.96847993094
5235,Tue,11,1435,-37.811914426808,144.951412164685
3992,Wed,12,1436,-37.8039515513085,144.953989155483
5559,Thu,13,1437,-37.8123084891107,144.983110209914
4176,Fri,14,1438,-37.8084076866939,144.959590225733
3334,Sat,15,1439,-37.8103315601991,144.956884116003
6174,Sun,16,1440,-37.8194740256962,144.944738065267
6375,Mon,17,1441,-37.8202604813498,144.943981062007
2688,Tue,18,1442,-37.8036096348628,144.949429765118
1653,Wed,19,1443,-37.812768445913,144.972067141431
3477,Thu,20,1444,-37.8078381642898,144.96120669238
4699,Fri,21,1445,-37.8256205344541,144.962418798996
2586,Sat,22,1446,-37.813920460684,144.956602685278
3349,Sun,23,1447,-37.8105146029253,144.956718816896
6659,Mon,0,1448,-37.811950464847,144.951699856773
2540,Tue,1,1449,-37.8132404642573,144.958977584289
5244,Wed,2,1450,-37.8117530468802,144.952398311725
2560,Thu,3,1451,-37.8134563928354,144.95823760577
6822,Fri,4,1452,-37.7986428498208,144.9579008686
3175,Sat,5,1453,-37.8053675166623,144.956244907495
5207,Sun,6,1454,-37.810765908436,144.95142747149
3213,Mon,7,1455,-37.8069790979778,144.954351236615
5714,Tue,8,1456,-37.8106763437648,144.975939394499
3816,Wed,9,1457,-37.8073298126271,144.95438333468
3821,Thu,10,1458,-37.8072117238695,144.95432956906
4379,Fri,11,1459,-37.8075443378683,144.952950684586
3810,Sat,12,1460,-37.8074717340123,144.95444771321
3967,Sun,13,1461,-37.8046800457049,144.953859223846
4179,Mon,14,1462,-37.8084343337624,144.959498215908
5203,Tue,15,1463,-37.8107100399327,144.95162647045
3492,Wed,16,1464,-37.8082229630764,144.959886610534
1143,Thu,17,1465,-37.8124168147591,144.959517369683
6140,Fri,18,1466,-37.8199281847088,144.943475598232
1655,Sat,19,1467,-37.8128199271901,144.971890435491
2587,Sun,20,1468,-37.8139291756032,144.956572095947
2250,Mon,21,1469,-37.8123036347761,144.954243901498
2188,Tue,22,1470,-37.8112079142283,144.95807183421
2327,Wed,23,1471,-37.8112073878204,144.966250840509
6280,Thu,0,1472,-37.8189842170491,144.948617697878
714,Fri,1,1473,-37.8106569384832,144.969788318122
2589,Sat,2,1474,-37.8139463480854,144.956512146285
3771,Sun,3,1475,-37.8082200493445,144.957863447964
882,Mon,4,1476,-37.8115481688957,144.967398598827
3867,Tue,5,1477,-37.8069915685774,144.954950755964
2346,Wed,6,1478,-37.8131282547888,144.959014207817
869,Thu,7,1479,-37.8134107772366,144.968503167018
4820,Fri,8,1480,-37.831134666507,144.966828989311
4822,Sat,9,1481,-37.8311560595271,144.966755625089
2353,Sun,10,1482,-37.8131904214816,144.958800381773
3159,Mon,11,1483,-37.8101901915764,144.955569800724
3537,Tue,12,1484,-37.8076048172858,144.958396719009
1156,Wed,13,1485,-37.8118182864606,144.959246191453
2234,Thu,14,1486,-37.8120856520842,144.955014001877
6569,Fri,15,1487,-37.8129974304534,144.939399069226
583,Sat,16,1488,-37.8145836829217,144.974654865031
2153,Sun,17,1489,-37.8105443786593,144.960831390561
6470,Mon,18,1490,-37.8137853992378,144.940146897236
6177,Tue,19,1491,-37.8196324953716,144.94418446205
4173,Wed,20,1492,-37.8083810341453,144.959682169363
4795,Thu,21,1493,-37.8299910660932,144.970722327241
4826,Fri,22,1494,-37.8312260388704,144.966517384471
4831,Sat,23,1495,-37.8312788948245,144.966337225672
4798,Sun,0,1496,-37.8301148161966,144.970342780975
4829,Mon,1,1497,-37.8312575581827,144.966409951739
4823,Tue,2,1498,-37.8311668156543,144.966718743342
4818,Wed,3,1499,-37.8311136803044,144.96690094365
4828,Thu,4,1500,-37.8312470172871,144.966445880068
4824,Fri,5,1501,-37.831177394135,144.966682481719
6011,Sat,6,1502,-37.8200199718138,144.951174481714
5013,Sun,7,1503,-37.8302359989101,144.965996996461
5046,Mon,8,1504,-37.8251528849693,144.97036500318
4999,Tue,9,1505,-37.8301626011043,144.966250654289
5015,Wed,10,1506,-37.8302463903357,144.9659610829
5023,Thu,11,1507,-37.8302981194921,144.96578230859
5003,Fri,12,1508,-37.8301833369466,144.966178992768
5017,Sat,13,1509,-37.8302569105997,144.965924724947
5007,Sun,14,1510,-37.8302045447207,144.96610570031
5047,Mon,15,1511,-37.8250559058916,144.970328666991
5019,Tue,16,1512,-37.8302675605642,144.965887920307
5011,Wed,17,1513,-37.8302255232634,144.966033199782
5331,Thu,18,1514,-37.8271982608664,144.971151216501
5330,Fri,19,1515,-37.8272493327664,144.971151763696
2244,Sat,20,1516,-37.8122128265,144.954564743151
6595,Sun,21,1517,-37.814111934788,144.940498244067
5801,Mon,22,1518,-37.8153141955024,144.976422882147
5246,Tue,23,1519,-37.8117893983526,144.952269969307
6577,Wed,0,1520,-37.8125696332002,144.940529790265
6572,Thu,1,1521,-37.8127184772563,144.940138261603
6307,Fri,2,1522,-37.8197087532776,144.949802920252
4827,Sat,3,1523,-37.8312365610805,144.966481520872
6513,Sun,4,1524,-37.8131042916249,144.936743270159
6390,Mon,5,1525,-37.8203687306714,144.944574892443
4819,Tue,6,1526,-37.8311241009031,144.966865216453
3113,Wed,7,1527,-37.8046809141937,144.957414340674
4735,Thu,8,1528,-37.8251629215121,144.963163415856
3091,Fri,9,1529,-37.8051899835464,144.957315442898
6115,Sat,10,1530,-37.8193610330877,144.945441327902
4298,Sun,11,1531,-37.8093775744316,144.956054785782
740,Mon,12,1532,-37.8083197623914,144.968966520505
4438,Tue,13,1533,-37.8035838094291,144.954380740555
6506,Wed,14,1534,-37.8142897930652,144.937453292188
3040,Thu,15,1535,-37.8029547334781,144.956924389579
3902,Fri,16,1536,-37.805381355513,144.955234292498
3897,Sat,17,1537,-37.8060670373135,144.955116004495
3896,Sun,18,1538,-37.806092441005,144.955111457919
2565,Mon,19,1539,-37.8134998804002,144.958088715108
2253,Tue,20,1540,-37.8126352653702,144.953562754545
6655,Wed,21,1541,-37.8197907026872,144.951351596251
6007,Thu,22,1542,-37.8199471496126,144.951425671378
6044,Fri,23,1543,-37.8198090045865,144.951287981663
6045,Sat,0,1544,-37.8198275153285,144.951223747605
6009,Sun,1,1545,-37.8199841383127,144.951297711024
6010,Mon,2,1546,-37.8200026815232,144.951233779476
6046,Tue,3,1547,-37.8198458838152,144.951160025313
6868,Wed,4,1548,-37.794767017444,144.958380141057
1542,Thu,5,1549,-37.8144848713038,144.969710350975
5050,Fri,6,1550,-37.8251896364607,144.970238160024
5061,Sat,7,1551,-37.8251359501386,144.970052474364
5049,Sun,8,1552,-37.8250635274385,144.970301403003
5053,Mon,9,1553,-37.8250796822433,144.970245633464
5048,Tue,10,1554,-37.8251711554603,144.970301931926
5055,Wed,11,1555,-37.8250878512976,144.970217980936
5052,Thu,12,1556,-37.825208154817,144.970174692709
5051,Fri,13,1557,-37.8250715964634,144.97027343139
5164,Sat,14,1558,-37.8156107746188,144.960979298065
6310,Sun,15,1559,-37.8198758924145,144.949938942515
5374,Mon,16,1560,-37.8099739177821,144.972973111044
4814,Tue,17,1561,-37.8310703426237,144.967049531087
4813,Wed,18,1562,-37.8310601763004,144.967084408759
2369,Thu,19,1563,-37.8136761717065,144.957798903882
6047,Fri,20,1564,-37.8198628160094,144.951101251811
2443,Sat,21,1565,-37.8099839991694,144.970107473682
6006,Sun,22,1566,-37.8199286632672,144.951489333203
1458,Mon,23,1567,-37.8146530613485,144.973061431815
5057,Tue,0,1568,-37.8250960289611,144.970189738037
6606,Wed,1,1569,-37.8145906792973,144.940368320321
4970,Thu,2,1570,-37.829871638399,144.967257973823
6254,Fri,3,1571,-37.8193605711944,144.947512039922
6742,Sat,4,1572,-37.8084131441262,144.959917067242
1277,Sun,5,1573,-37.8132780594764,144.954170472605
1146,Mon,6,1574,-37.8123199557463,144.959473206019
4238,Tue,7,1575,-37.8093409212461,144.956738257116
2238,Wed,8,1576,-37.8121582157551,144.954757303145
5346,Thu,9,1577,-37.8253918205748,144.96059340884
6295,Fri,10,1578,-37.8195908978403,144.949171441206
5740,Sat,11,1579,-37.8109418764071,144.976669683044
4939,Sun,12,1580,-37.8296964576751,144.967861473477
4962,Mon,13,1581,-37.8298334065373,144.967389924951
4982,Tue,14,1582,-37.8300681775407,144.966576971679
4968,Wed,15,1583,-37.8298621169719,144.967290852251
4974,Thu,16,1584,-37.8298905161469,144.967192781616
4956,Fri,17,1585,-37.8298054618326,144.967485985549
4958,Sat,18,1586,-37.8298147590298,144.967454026819
4972,Sun,19,1587,-37.8298811598068,144.96722509482
4960,Mon,20,1588,-37.8298240825726,144.967421976463
1264,Tue,21,1589,-37.8138551724101,144.954689971041
4174,Wed,22,1590,-37.808389796672,144.959651919741
2588,Thu,23,1591,-37.8139378711935,144.956541618167
3355,Fri,0,1592,-37.8106383431202,144.956298332275
5996,Sat,1,1593,-37.8127690555931,144.953089440253
7059,Sun,2,1594,-37.8048425093489,144.959114400878
7061,Mon,3,1595,-37.8047430701292,144.959068667369
3336,Tue,4,1596,-37.8103499321253,144.956820087872
928,Wed,5,1597,-37.8136235593662,144.968474143826
2230,Thu,6,1598,-37.8120493166707,144.955142352685
4946,Fri,7,1599,-37.8297335691089,144.967733547837
1278,Sat,8,1600,-37.8131824165475,144.954377182654
2247,Sun,9,1601,-37.812249160816,144.954436403583
3340,Mon,10,1602,-37.8103867025301,144.956691820162
4025,Tue,11,1603,-37.8050030262597,144.952289850729
6829,Wed,12,1604,-37.7972381271867,144.95807449916
3161,Thu,13,1605,-37.810139380104,144.955546543996
6008,Fri,14,1606,-37.8199655989035,144.951361803434
2046,Sat,15,1607,-37.8130492766579,144.955873098716
2255,Sun,16,1608,-37.8126718212313,144.953433423428
1878,Mon,17,1609,-37.8150088702156,144.956594724783
5156,Tue,18,1610,-37.8260622437844,144.96689826739
5142,Wed,19,1611,-37.8261353546037,144.966996667523
5126,Thu,20,1612,-37.8259880250735,144.967501814044
4567,Fri,21,1613,-37.8299953543411,144.969263789973
4573,Sat,22,1614,-37.8296316908518,144.969098569306
4578,Sun,23,1615,-37.8296269414982,144.968973419996
4989,Mon,0,1616,-37.8301100761066,144.966432177232
4991,Tue,1,1617,-37.8301205862608,144.966395851502
6661,Wed,2,1618,-37.8255073722559,144.966651623673
4981,Thu,3,1619,-37.8300629099861,144.966611292916
5001,Fri,4,1620,-37.8301729020749,144.966215055735
4729,Sat,5,1621,-37.8252618174629,144.963038075755
6662,Sun,6,1622,-37.8254053280335,144.966683181101
4712,Mon,7,1623,-37.8254397220797,144.962829306005
813,Tue,8,1624,-37.8105674307784,144.969874123465
3538,Wed,9,1625,-37.8076233791869,144.958332913377
3353,Thu,10,1626,-37.8106009684484,144.956426224591
3342,Fri,11,1627,-37.8104099600756,144.956610839764
2170,Sat,12,1628,-37.8107598421879,144.959614760645
1534,Sun,13,1629,-37.813777354549,144.972108045069
2700,Mon,14,1630,-37.8031929643591,144.943999137726
5089,Tue,15,1631,-37.8255549428029,144.968987581417
5303,Wed,16,1632,-37.8282226947556,144.965180939632
5093,Thu,17,1633,-37.8255909985233,144.968863733142
4568,Fri,18,1634,-37.8299657800304,144.969130607836
4574,Sat,19,1635,-37.8297404709266,144.969025927451
4997,Sun,20,1636,-37.8301520398939,144.96628715189
5079,Mon,21,1637,-37.8252414624477,144.969689819102
4983,Tue,22,1638,-37.8300786895129,144.966540644236
5308,Wed,23,1639,-37.8282924640653,144.965539071808
4577,Thu,0,1640,-37.829534075734,144.96905443418
4650,Fri,1,1641,-37.825484876938,144.966856788127
5087,Sat,2,1642,-37.8254491493775,144.968979862165
4569,Sun,3,1643,-37.8299413625641,144.969238500836
5022,Mon,4,1644,-37.8302882995962,144.965816247705
5307,Tue,5,1645,-37.8282861396514,144.965512025833
5092,Wed,6,1646,-37.8254731386651,144.968897510753
4985,Thu,7,1647,-37.8300892244305,144.966504237187
5091,Fri,8,1648,-37.8255723549009,144.96892777115
4995,Sat,9,1649,-37.8301415097347,144.96632354353
4649,Sun,10,1650,-37.8255569956887,144.966633784473
5098,Mon,11,1651,-37.8254974184751,144.968815039041
4575,Tue,12,1652,-37.8295829064454,144.969076483047
4653,Wed,13,1653,-37.8253537486145,144.966698174947
825,Thu,14,1654,-37.8094740766329,144.969373417691
2445,Fri,15,1655,-37.8099990022283,144.970056206888
956,Sat,16,1656,-37.811210911027,144.967368388675
2583,Sun,17,1657,-37.8138724061771,144.956773003799
5627,Mon,18,1658,-37.8096649074381,144.977422771719
3354,Tue,19,1659,-37.8106196426141,144.956362280454
3346,Wed,20,1660,-37.8104440173833,144.956491809042
2252,Thu,21,1661,-37.8126186291743,144.953621601897
1111,Fri,22,1662,-37.8143279858626,144.960390434774
2018,Sat,23,1663,-37.8121093302904,144.958959512001
1859,Sun,0,1664,-37.8147584020458,144.957460176431
5085,Mon,1,1665,-37.8254315640033,144.969040546809
4570,Tue,2,1666,-37.8298554242772,144.96907931991
5306,Wed,3,1667,-37.8282620605649,144.965384348955
5096,Thu,4,1668,-37.8254892375348,144.968842673928
5106,Fri,5,1669,-37.8255296025579,144.96870453801
4652,Sat,6,1670,-37.8254563707936,144.966668338422
5021,Sun,7,1671,-37.8302781173495,144.965851434645
4579,Mon,8,1672,-37.8295771453647,144.968950384495
5090,Tue,9,1673,-37.8254652793813,144.968924844988
5086,Wed,10,1674,-37.8254409297144,144.969008166433
4993,Thu,11,1675,-37.8301310897076,144.966359555488
4987,Fri,12,1676,-37.8300996904267,144.966468066645
4576,Sat,13,1677,-37.8296833259359,144.968999443119
6116,Sun,14,1678,-37.8194662214421,144.945077954628
1028,Mon,15,1679,-37.8132712076399,144.960034862076
5522,Tue,16,1680,-37.8143746897883,144.982759185455
5909,Wed,17,1681,-37.8029428008793,144.967669923687
830,Thu,18,1682,-37.8092802487976,144.969284299455
2302,Fri,19,1683,-37.8103969824849,144.968363296714
1540,Sat,20,1684,-37.8144453640964,144.96984329199
1952,Sun,21,1685,-37.8087483838611,144.970616274355
6710,Mon,22,1686,-37.8143604445821,144.968690045511
4270,Tue,23,1687,-37.8093681087718,144.955789352681
3931,Wed,0,1688,-37.8042350534584,144.955440372328
5432,Thu,1,1689,-37.8137343751161,144.977787461672
6835,Fri,2,1690,-37.7969138022098,144.958113115153
5305,Sat,3,1691,-37.8282557633992,144.965357638711
5005,Sun,4,1692,-37.8301936425743,144.96614337816
4654,Mon,5,1693,-37.8253291702625,144.966893898413
4572,Tue,6,1694,-37.8297989760775,144.969053064942
5094,Wed,7,1695,-37.8254812395915,144.968870220047
3961,Thu,8,1696,-37.8048858555718,144.953822446806
2549,Fri,9,1697,-37.8133390192936,144.958640161236
3014,Sat,10,1698,-37.8045415810683,144.957785483135
3924,Sun,11,1699,-37.8044955481332,144.95539354523
1854,Mon,12,1700,-37.814468241549,144.958666366018
2552,Tue,13,1701,-37.8133867195479,144.958476149869
4651,Wed,14,1702,-37.8254413305533,144.966867284675
3920,Thu,15,1703,-37.8046965876674,144.955357382133
3938,Fri,16,1704,-37.8040602342537,144.95547179734
3918,Sat,17,1705,-37.8047730306016,144.955343642008
4841,Sun,18,1706,-37.8288606157961,144.970730489606
4852,Mon,19,1707,-37.8288523616401,144.970333154138
4863,Tue,20,1708,-37.8289152620456,144.970116686279
5084,Wed,21,1709,-37.8254214780211,144.969076125321
5304,Thu,22,1710,-37.8282289684025,144.965207223541
5080,Fri,23,1711,-37.8252497056391,144.969662354482
4844,Sat,0,1712,-37.8287680436037,144.97062368241
4855,Sun,1,1713,-37.828873524092,144.970260295442
5081,Mon,2,1714,-37.8252577505616,144.969634526805
4861,Tue,3,1715,-37.8289048214764,144.970152542025
4867,Wed,4,1716,-37.8289471942846,144.970006927037
4848,Thu,5,1717,-37.828783499981,144.97055814106
5300,Fri,6,1718,-37.8282038424913,144.965081145961
5082,Sat,7,1719,-37.825265851637,144.969606636713
4866,Sun,8,1720,-37.8289365256152,144.970043663352
4857,Mon,9,1721,-37.828883810215,144.970224888201
4850,Tue,10,1722,-37.8288329148481,144.970400124152
5068,Wed,11,1723,-37.8253574759816,144.969662594274
3115,Thu,12,1724,-37.8046577008926,144.957418748022
2036,Fri,13,1725,-37.8125877526227,144.957306786031
3698,Sat,14,1726,-37.8040789544054,144.958019757732
5301,Sun,15,1727,-37.8282101682638,144.965114514498
3338,Mon,16,1728,-37.8103686117381,144.956754946278
4865,Tue,17,1729,-37.8289256198213,144.970081125354
3704,Wed,18,1730,-37.803795415664,144.957112633867
